92bbff,127.0.0.1,GET,http://localhost/,1514975876,,200
d33412,127.0.0.1,GET,http://localhost/edit/10,1514975879,,200
5bf101,127.0.0.1,POST,http://localhost/edit/10,1514975888,,302
b50694,127.0.0.1,GET,http://localhost/,1514975890,,200
87e39b,127.0.0.1,GET,http://localhost/edit/10,1514975893,,200
ed19e6,127.0.0.1,POST,http://localhost/edit/10,1514975899,,302
03b282,127.0.0.1,GET,http://localhost/,1514975900,,200
d45ec7,127.0.0.1,GET,http://localhost/delete/10,1514975907,,200
3e0e82,127.0.0.1,POST,http://localhost/delete/10,1514975910,,302
d6992c,127.0.0.1,GET,http://localhost/,1514975911,,200
